type,client,tx,amount
dispute,18,3,899.19
deposit,51,4,609.39
resolve,14,0,45.86
deposit,26,3,1368.55
dispute,62,3,864.06
dispute,54,0,650.37
withdrawal,28,2,79.12
chargeback,28,1,121.65
resolve,35,0,1232.51
dispute,16,4,1164.73
withdrawal,24,4,1586.66
deposit,0,1,537.16
chargeback,22,2,814.64
chargeback,50,2,352.05
withdrawal,48,4,987.71
resolve,4,2,1998.14
resolve,44,0,1829.65
deposit,61,1,641.93
withdrawal,61,1,1047.53
dispute,35,4,624.46
dispute,0,4,1947.35
withdrawal,60,4,1587.86
chargeback,14,0,1621.32
resolve,55,1,236.75
dispute,60,2,1527.12
chargeback,11,4,1404.34
withdrawal,18,4,1181.51
withdrawal,25,2,591.91
chargeback,0,4,1415.92
dispute,1,4,175.48
withdrawal,14,3,724.73
resolve,52,2,576.89
chargeback,24,2,1343.81
chargeback,6,4,599.67
dispute,44,4,1930
resolve,9,1,333.94
resolve,52,1,984.89
deposit,6,1,1794.78
dispute,26,4,788.7
chargeback,12,4,471.49
resolve,20,2,1331.24
deposit,45,3,572.83
dispute,47,2,528.6
withdrawal,24,3,1153.74
deposit,33,4,392.44
dispute,15,4,898.8
withdrawal,19,3,883.51
resolve,35,0,844.08
dispute,62,2,746.24
chargeback,33,1,1565.91
withdrawal,54,1,954.8
deposit,6,3,499.96
dispute,46,1,1726.82
chargeback,29,1,536.89
withdrawal,45,3,851.63
chargeback,64,1,1235.18
chargeback,49,4,780.25
resolve,9,0,1142.96
dispute,8,0,1558.72
withdrawal,64,0,1870.62
resolve,1,2,1768.97
withdrawal,42,2,969.04
dispute,38,2,213.18
withdrawal,40,2,1946.2
deposit,42,2,1864.93
dispute,49,1,317.14
resolve,60,3,1799.78
resolve,18,4,298.19
withdrawal,10,3,1440.87
dispute,35,3,1079.12
chargeback,65,1,1616.89
chargeback,33,3,1829.94
resolve,1,2,1726.28
withdrawal,10,0,305.48
withdrawal,56,3,1636.65
resolve,54,3,1405.42
resolve,22,3,752.21
withdrawal,8,1,1120.3
dispute,54,4,617.26
deposit,55,2,459
deposit,39,3,1984.05
deposit,12,3,1740.41
deposit,38,3,93.11
resolve,8,3,1332.15
resolve,37,2,1553.75
deposit,40,0,1483.49
withdrawal,49,3,89.45
withdrawal,65,2,609.76
dispute,36,2,1507.06
resolve,0,0,1478.7
withdrawal,31,1,1187.24
withdrawal,45,0,365.44
withdrawal,28,2,981.31
chargeback,59,0,1967.08
resolve,29,1,558.84
chargeback,54,0,1605.84
resolve,13,2,397.85
chargeback,55,3,652.73
dispute,18,2,537.47
deposit,15,1,372.63
resolve,40,0,381.8
withdrawal,47,2,764.9
withdrawal,6,1,42.6
withdrawal,37,2,1102.4
deposit,54,2,1231.07
deposit,24,3,1080.62
withdrawal,52,0,493.22
chargeback,65,4,62.71
resolve,45,2,1427.29
chargeback,13,3,1039.75
resolve,1,4,1720.52
withdrawal,23,1,23.56
deposit,65,0,1842.73
withdrawal,65,1,572.13
dispute,31,4,1341.02
dispute,38,0,1504.56
withdrawal,17,1,285.71
chargeback,65,2,1632.08
withdrawal,41,4,84.82
resolve,15,0,365.7
resolve,46,1,1423
deposit,27,4,155.72
resolve,64,1,1670.5
resolve,35,1,729.05
chargeback,50,2,422.58
withdrawal,28,1,340.79
withdrawal,43,3,1117.37
chargeback,61,2,1816.14
resolve,65,4,636.06
deposit,47,1,139.11
resolve,54,3,469.66
deposit,38,1,218.32
chargeback,8,4,154.51
dispute,19,0,42.72
deposit,7,4,1961.19
chargeback,43,2,441.21
dispute,62,3,1451.61
dispute,47,4,334.34
chargeback,11,2,1375.8
dispute,36,1,1998.07
resolve,61,4,1162.84
deposit,2,2,731.27
resolve,36,4,616.16
withdrawal,65,4,1659.25
dispute,43,2,1087.35
resolve,56,1,1146.98
withdrawal,62,0,305.68
withdrawal,14,0,989.41
withdrawal,34,4,1566.48
chargeback,37,0,1733.2
chargeback,26,3,1359.97
dispute,18,2,894.45
dispute,7,0,850.64
withdrawal,24,3,657.99
dispute,62,0,242.07
withdrawal,7,3,177.41
chargeback,7,0,1184.02
withdrawal,38,3,611.85
resolve,28,4,1768.2
chargeback,34,4,1000.63
withdrawal,4,1,1734.93
resolve,20,1,1539.4
resolve,56,2,311.65
withdrawal,62,2,875.84
resolve,41,1,471.55
deposit,37,2,455.35
dispute,2,1,1096.26
dispute,27,2,57.67
chargeback,15,1,1991.99
dispute,63,4,405.1
deposit,31,2,126.86
withdrawal,61,4,1180.83
withdrawal,15,2,623.84
deposit,11,4,1761.78
deposit,13,3,365.04
resolve,7,1,1364.55
chargeback,10,4,172.77
withdrawal,48,0,806.71
withdrawal,60,2,584.16
withdrawal,28,1,1433.37
chargeback,2,2,1929.42
deposit,56,2,1180.54
deposit,53,0,1056.04
dispute,32,0,772.25
resolve,30,3,1268.94
chargeback,44,1,1220.46
resolve,33,0,1001.55
withdrawal,22,4,1940.24
withdrawal,62,3,535.19
deposit,60,1,1402.7
deposit,64,2,698.65
chargeback,25,0,655.2
withdrawal,34,0,328.01
deposit,36,2,107.66
chargeback,8,1,872.77
chargeback,8,2,581.41
withdrawal,33,3,999.15
deposit,46,0,461.46
withdrawal,30,0,1424.23
withdrawal,9,0,611.79
resolve,50,0,62.7
chargeback,19,2,9.8
deposit,21,1,1454.36
withdrawal,58,4,1504.94
dispute,62,0,733.33
chargeback,18,4,1796.22
withdrawal,55,0,316.1
withdrawal,50,2,597.86
withdrawal,1,1,1206.04
chargeback,36,0,1234.57
withdrawal,52,3,572.52
resolve,37,3,238.67
withdrawal,48,3,87.62
deposit,11,0,781.18
deposit,30,4,1003.28
dispute,57,1,556.79
resolve,55,3,1615.57
chargeback,9,3,1051.74
chargeback,29,3,297.95
withdrawal,51,3,5.47
deposit,10,3,1160.64
withdrawal,62,4,873.65
dispute,20,4,48.51
chargeback,42,4,435.07
deposit,33,2,1794.73
dispute,9,4,284.57
withdrawal,12,4,1257.38
chargeback,7,0,818.79
withdrawal,33,0,200.99
withdrawal,58,4,452.67
withdrawal,60,2,453.64
chargeback,58,2,234.71
deposit,19,1,988.81
deposit,33,3,1467.72
dispute,42,2,1566.97
resolve,15,3,1855.27
resolve,32,4,1274.93
resolve,33,0,394.41
deposit,14,4,1416.83
chargeback,59,1,25.65
resolve,48,2,843.54
resolve,17,2,1402.42
chargeback,15,2,1056.89
chargeback,33,3,1460.03
chargeback,34,1,1253.46
dispute,15,1,872.82
chargeback,13,3,1526.66
resolve,33,0,1279.1
deposit,54,2,1499.45
withdrawal,59,2,1263.18
resolve,27,4,1938.93
withdrawal,7,0,470.79
deposit,1,4,1227.73
deposit,22,4,1280.93
deposit,54,4,1415.99
deposit,21,2,1552.09
dispute,63,4,81.33
withdrawal,59,1,1502.81
withdrawal,65,4,1091.28
resolve,17,2,1358.44
deposit,28,3,1620.7
resolve,1,2,419.69
chargeback,22,1,1336.25
deposit,64,4,442.93
dispute,3,3,707.12
chargeback,57,4,417.93
chargeback,8,3,1599.76
dispute,56,1,1393.62
deposit,34,4,1435.48
chargeback,57,0,1840.56
deposit,0,3,1310.49
chargeback,29,0,584.15
chargeback,44,0,700.98
withdrawal,16,4,767.14
deposit,32,3,593.41
withdrawal,27,1,1251.11
resolve,1,0,1506.58
withdrawal,33,3,338.16
resolve,13,2,368.13
resolve,38,3,248.32
dispute,54,0,263.71
resolve,27,3,692.27
withdrawal,21,4,786.06
deposit,38,1,752.99
dispute,5,4,647.29
dispute,1,0,453.3
resolve,6,0,964.38
resolve,10,2,1940.13
dispute,8,0,1261.45
chargeback,2,2,1056.29
deposit,12,2,902.39
deposit,43,4,1644.09
deposit,6,4,501.33
chargeback,29,0,1657.87
dispute,13,3,1755.87
dispute,50,2,1752.93
withdrawal,15,1,111.98
dispute,19,3,1857.01
dispute,12,3,661.02
withdrawal,38,0,676.33
withdrawal,50,1,420.97
deposit,11,2,1187.42
chargeback,28,4,253.88
dispute,27,3,1238.49
withdrawal,37,1,1642.26
deposit,31,4,1083.92
withdrawal,47,0,1146.58
deposit,16,0,561.27
withdrawal,21,2,1682.09
withdrawal,47,4,1505.17
withdrawal,35,2,723.59
deposit,1,0,835.9
withdrawal,40,4,509.14
resolve,19,3,1908.85
deposit,14,0,282.71
withdrawal,61,0,151.29
resolve,35,4,1439.2
withdrawal,8,0,1899.42
deposit,32,2,579.83
chargeback,38,3,293.95
deposit,44,4,1712.49
chargeback,57,3,1331.62
resolve,48,2,948.64
chargeback,13,0,354.23
resolve,41,3,1197.24
withdrawal,28,0,1172.39
chargeback,54,4,892.61
deposit,32,2,939.85
chargeback,52,3,484.68
resolve,16,2,162.89
resolve,32,3,1396.98
chargeback,15,0,1448.02
dispute,48,1,475.59
withdrawal,35,0,1601.55
dispute,55,3,851.4
withdrawal,0,0,765.49
resolve,56,2,571.76
deposit,7,4,271.65
chargeback,40,2,282.5
resolve,45,2,528.85
dispute,55,0,818.1
withdrawal,53,3,596.38
withdrawal,63,4,1814.94
withdrawal,16,4,898.93
deposit,51,1,1942.92
deposit,64,2,1411.34
dispute,56,4,1262.14
dispute,19,0,940.39
chargeback,39,3,1747.19
chargeback,46,3,708.37
resolve,51,2,938.19
chargeback,1,4,820.79
resolve,28,4,737.29
dispute,59,0,68.3
deposit,7,3,332.04
chargeback,7,0,1459.3
withdrawal,47,0,1537.02
deposit,56,3,700.59
dispute,14,4,798.49
resolve,44,0,1969.78
chargeback,31,0,1486.21
dispute,53,1,33.05
chargeback,54,3,1144.61
dispute,58,2,1596.05
chargeback,5,0,758.73
deposit,14,2,1791.71
dispute,60,4,1195.85
withdrawal,63,4,237.63
deposit,40,1,1738.76
chargeback,35,1,476.36
withdrawal,39,4,1108.87
dispute,0,1,200.35
deposit,6,4,852.47
withdrawal,8,1,82.95
dispute,37,2,302.94
chargeback,31,1,869
withdrawal,44,0,932.68
chargeback,32,4,570.92
chargeback,26,2,177.11
withdrawal,18,0,1194.93
deposit,2,4,385.94
deposit,13,2,1636.91
deposit,9,0,420.54
resolve,15,1,1466.74
chargeback,34,2,346.5
dispute,30,4,1277.23
deposit,30,0,1979.94
withdrawal,10,1,1867.6
dispute,13,4,1080.13
withdrawal,49,0,616.2
deposit,52,4,1322.81
chargeback,42,2,80.43
deposit,62,1,405.55
chargeback,37,2,349.05
dispute,52,0,908.09
dispute,57,1,1487.81
withdrawal,37,1,1444.77
resolve,8,3,655.4
withdrawal,55,0,864
dispute,8,4,206.92
resolve,34,3,1240.99
resolve,14,2,661.89
resolve,51,4,459.53
dispute,32,1,849.15
resolve,35,2,593.01
chargeback,50,2,750.35
resolve,55,1,772.44
chargeback,57,0,540.74
resolve,28,3,1031.65
deposit,5,2,957.95
deposit,52,2,1846.3
chargeback,43,0,1175.07
dispute,12,1,30.8
chargeback,59,1,982.51
resolve,36,3,1037.28
deposit,18,4,470.83
resolve,52,2,987.02
withdrawal,46,0,626.27
chargeback,50,4,13.09
resolve,60,2,578.04
dispute,6,0,644.8
withdrawal,23,1,1638.8
dispute,6,3,866.52
withdrawal,40,3,34.83
deposit,52,2,84.15
chargeback,58,0,120.67
deposit,36,0,494.56
withdrawal,34,4,232.31
withdrawal,52,3,665.82
dispute,33,0,1786.33
dispute,61,0,888.88
chargeback,39,2,1899.48
withdrawal,7,1,355.76
chargeback,29,0,671.44
dispute,12,3,662.82
resolve,43,0,771.96
dispute,28,2,1547.17
chargeback,53,3,1476.6
deposit,12,2,1208.9
chargeback,48,1,1040.24
deposit,51,3,400.95
resolve,17,2,50.17
withdrawal,57,3,1946.08
resolve,59,4,1988.98
dispute,20,3,204.17
deposit,15,3,162.41
withdrawal,26,3,276.63
deposit,36,1,728.31
deposit,40,4,1612.17
chargeback,24,1,1258.56
chargeback,51,0,573.27
withdrawal,43,1,296.79
resolve,43,0,875.94
deposit,9,2,1817.61
withdrawal,15,4,1326.85
chargeback,62,1,1037.98
chargeback,23,2,1630.34
deposit,62,2,1274.05
resolve,0,3,1644.2
withdrawal,37,0,1173.5
withdrawal,26,4,277.36
withdrawal,26,4,172.62
dispute,60,4,25.6
deposit,25,3,1812.14
resolve,57,4,71.98
resolve,44,0,668.89
deposit,32,2,296
dispute,61,1,1142.01
dispute,42,2,985.84
resolve,34,2,218.15
dispute,4,4,122.19
dispute,5,0,1703.93
chargeback,30,2,791.27
chargeback,28,3,104.27
resolve,40,3,1456.5
dispute,62,4,1766.7
deposit,16,4,1061.09
resolve,58,1,865.14
chargeback,55,1,894.11
chargeback,8,0,868.98
withdrawal,63,4,766.25
withdrawal,6,1,276.75
dispute,29,0,1273.42
withdrawal,3,3,118.89
chargeback,9,3,968.18
dispute,39,0,1270.6
deposit,24,3,1393.97
deposit,55,2,13.11
resolve,51,0,623.8
withdrawal,35,1,726.07
dispute,20,0,519.94
dispute,16,4,419.47
deposit,1,2,299.5
deposit,48,3,525.01
withdrawal,27,1,172.08
dispute,28,3,810.07
chargeback,42,4,629.71
chargeback,28,1,304.43
chargeback,45,3,1110.32
withdrawal,63,3,1505.11
resolve,7,4,1697.71
resolve,33,3,178.8
dispute,34,1,1873.51
dispute,19,2,1435.43
withdrawal,25,1,1377.5
chargeback,28,0,1595.78
chargeback,17,2,1921.25
withdrawal,12,4,846.99
withdrawal,17,4,208.14
chargeback,32,2,1061.69
resolve,3,4,285.9
chargeback,62,3,1909.69
withdrawal,40,4,913.42
withdrawal,5,1,1436.55
withdrawal,56,2,1747.55
chargeback,65,2,684.14
deposit,36,1,526.18
dispute,63,1,1027.61
dispute,58,2,640.18
deposit,34,3,374.81
resolve,46,2,1417.5
deposit,56,4,294.93
deposit,40,1,108.18
resolve,61,0,29.94
withdrawal,58,3,1564.27
withdrawal,4,1,844.21
dispute,39,1,1793.95
chargeback,1,2,1267.84
deposit,58,1,1143.78
withdrawal,4,4,80.13
withdrawal,51,0,168.07
withdrawal,62,0,481.64
resolve,2,2,1868.47
chargeback,15,4,1172.75
dispute,42,1,1701.48
dispute,64,0,629.77
chargeback,21,3,1447.95
dispute,39,2,1788.2
resolve,52,2,1829.81
dispute,35,1,1691.99
chargeback,40,0,1355.75
dispute,7,4,1164.98
dispute,13,1,457.31
chargeback,0,2,1919.24
dispute,30,0,353.7
chargeback,17,4,659.2
withdrawal,52,0,15.47
dispute,3,4,925.71
resolve,39,3,1312.03
resolve,49,1,959.29
resolve,53,0,1209.42
deposit,31,2,818.16
deposit,61,4,1543.8
deposit,34,0,1707.36
withdrawal,16,4,189.92
resolve,40,1,467.85
dispute,22,0,1680.54
chargeback,3,0,211.96
withdrawal,46,0,1436.66
dispute,21,2,960.33
dispute,45,1,606.84
withdrawal,42,1,1275.17
dispute,34,0,1683.25
resolve,18,4,632.92
deposit,2,1,768.55
resolve,54,2,653.52
resolve,56,3,1256.82
chargeback,4,4,1450.94
withdrawal,27,0,256.34
withdrawal,8,0,603.09
resolve,28,1,855.42
deposit,21,3,724.83
withdrawal,28,1,223.04
dispute,6,3,438.87
withdrawal,56,3,83.43
withdrawal,40,4,952.45
dispute,35,4,360.89
resolve,5,1,647.38
withdrawal,45,0,1452.05
resolve,55,2,880.47
deposit,7,2,205.12
withdrawal,18,1,1176.04
deposit,32,4,1173.06
resolve,9,4,1297.67
deposit,28,3,277.75
chargeback,13,4,1654.57
resolve,29,1,757.96
deposit,14,4,835.94
withdrawal,40,4,411.89
deposit,53,1,1385.41
chargeback,62,4,991.24
withdrawal,50,4,841.41
dispute,11,4,1833.02
withdrawal,16,2,1891.8
withdrawal,22,1,402.67
dispute,30,2,443.51
chargeback,42,0,1607.97
resolve,3,4,1920.18
chargeback,59,3,368.84
withdrawal,56,3,97.3
resolve,45,0,1606.02
deposit,25,4,430.01
chargeback,32,1,1548.74
chargeback,18,1,1235.89
withdrawal,63,3,1081.95
deposit,63,0,332.55
chargeback,33,0,639.74
chargeback,8,4,1228.4
withdrawal,21,4,1088.03
withdrawal,41,1,452.96
resolve,60,4,1136.68
chargeback,25,1,491.58
withdrawal,52,4,145.67
deposit,39,2,1872.87
dispute,57,3,1880.81
dispute,27,3,600.39
chargeback,18,2,1509.05
dispute,18,4,1771.03
resolve,51,3,147.8
dispute,32,3,685.23
deposit,29,2,1291.94
withdrawal,27,3,700.81
chargeback,1,2,189.56
deposit,34,4,700.32
deposit,36,3,981.78
deposit,15,4,1145.55
deposit,22,2,1628.1
withdrawal,61,1,1711.62
resolve,44,0,726.21
chargeback,53,2,78.71
resolve,44,0,1225.7
deposit,6,0,12.72
chargeback,54,3,394.26
deposit,59,3,318.6
withdrawal,5,2,1833.37
chargeback,61,1,1451.56
dispute,25,2,1206.12
resolve,45,2,588.39
dispute,12,1,744.75
withdrawal,62,0,94.7
dispute,26,3,325.48
resolve,25,1,727.01
deposit,30,2,1471.07
dispute,53,0,131.89
chargeback,15,4,261.01
chargeback,19,3,81.14
resolve,2,3,1673.06
withdrawal,4,1,670.26
dispute,3,3,1225.22
withdrawal,48,0,932.26
chargeback,34,3,309.16
withdrawal,61,4,1538.58
resolve,47,1,1217.4
chargeback,59,0,525.69
dispute,29,4,267.92
resolve,31,0,1254.05
dispute,23,0,38.76
dispute,46,1,692.97
resolve,28,2,1197.84
resolve,3,4,626.3
withdrawal,29,1,295.11
deposit,40,2,866.06
chargeback,9,0,1244.17
chargeback,22,2,77.52
dispute,16,3,1123.87
dispute,36,4,1376.28
dispute,26,4,1733.12
chargeback,24,4,1944.5
dispute,18,0,45.86
deposit,33,3,71.4
dispute,43,3,635.43
chargeback,57,0,1018.04
deposit,43,1,38.29
dispute,2,3,1220.11
chargeback,40,0,511.36
resolve,49,3,1422.57
chargeback,57,0,59.68
resolve,21,3,469.5
deposit,44,3,1356.67
chargeback,20,2,1912.89
withdrawal,11,1,1153.52
withdrawal,7,3,162.02
resolve,65,4,512.31
dispute,31,1,1616.54
chargeback,29,2,421.78
resolve,3,3,342.46
chargeback,47,1,379.51
deposit,42,2,1698.05
deposit,34,1,1819.42
chargeback,0,4,1897.58
withdrawal,50,3,1989.18
deposit,34,3,1758.82
deposit,12,0,1279.24
withdrawal,35,0,1450.11
resolve,1,0,415.58
dispute,18,0,1604.84
dispute,6,2,1987.25
withdrawal,14,2,57.7
deposit,27,2,700.48
withdrawal,12,0,207.75
chargeback,21,1,1340.14
deposit,28,1,1686.21
dispute,24,2,1210.81
dispute,44,4,1455.69
chargeback,62,4,1317.58
resolve,56,0,308.85
resolve,21,0,226.46
chargeback,52,2,1587.9
dispute,26,0,692.4
dispute,19,0,398.94
deposit,36,0,80.29
deposit,26,1,1188.46
resolve,45,3,759.74
dispute,35,4,547.95
chargeback,36,1,962.47
resolve,31,1,1828.25
chargeback,62,2,1155.15
chargeback,55,4,905.8
withdrawal,4,1,1658.82
resolve,65,3,380.83
withdrawal,30,0,742.79
dispute,51,4,530.48
deposit,16,2,690.03
deposit,19,0,1625.56
deposit,28,1,1667.06
deposit,36,1,674.34
dispute,50,0,140.97
withdrawal,23,2,801.45
chargeback,24,2,742.35
withdrawal,56,1,1725.95
chargeback,6,3,736.21
withdrawal,4,0,1894.99
deposit,60,4,203.87
deposit,46,0,339.54
chargeback,61,4,1857.17
deposit,28,2,1929.5
chargeback,27,3,689.77
chargeback,47,1,1900.83
deposit,51,0,739.16
withdrawal,40,0,1347.16
deposit,17,1,678.26
resolve,23,4,1057.02
deposit,16,1,315.13
resolve,32,4,1324.41
resolve,8,0,1327.25
resolve,14,0,1070.11
withdrawal,62,4,1858.15
resolve,56,4,1853.3
withdrawal,50,2,1848.49
deposit,3,3,111.71
chargeback,18,1,1797.1
resolve,37,3,939.07
chargeback,55,0,502.89
deposit,22,4,640.25
deposit,30,0,1327.83
dispute,22,2,215.6
chargeback,64,1,917.91
chargeback,37,3,482.83
deposit,6,0,733.51
withdrawal,7,0,151.5
resolve,15,3,1145.28
withdrawal,48,4,1323.06
dispute,41,2,1407.21
deposit,40,4,471.07
deposit,41,1,590.62
withdrawal,61,4,856.9
deposit,54,0,664.38
dispute,36,0,1843.63
dispute,27,2,1405.22
resolve,61,3,232.05
withdrawal,17,0,541.52
dispute,0,0,259.41
chargeback,20,3,981.03
resolve,47,1,1318.05
deposit,65,1,1958.13
deposit,55,2,1457.03
deposit,31,2,1650.32
chargeback,49,1,708.44
withdrawal,20,1,1902.63
chargeback,33,3,523.91
dispute,9,1,381.82
chargeback,22,4,1360.28
chargeback,24,1,258.67
dispute,36,3,1054.72
deposit,27,2,290.03
withdrawal,39,1,1628.23
dispute,50,2,1772.16
withdrawal,4,0,915.38
resolve,59,2,1994.33
resolve,0,3,20.81
chargeback,25,0,1892.84
withdrawal,2,2,243.7
resolve,51,1,709.75
resolve,27,1,764.34
chargeback,64,1,660.09
chargeback,40,4,1975.12
dispute,65,3,737.55
withdrawal,39,4,1891.65
withdrawal,19,2,1063.51
deposit,48,1,1002.75
resolve,47,2,764.09
dispute,24,2,1399.38
chargeback,23,3,123.5
dispute,11,2,638.6
deposit,42,0,1533.01
dispute,49,1,1472.31
resolve,31,1,1515.45
withdrawal,61,4,36.35
chargeback,24,1,1373.74
chargeback,63,2,1602.83
deposit,8,3,306.84
dispute,51,1,1356.35
deposit,54,0,258.97
dispute,33,3,1731.79
dispute,18,0,1772.78
resolve,57,4,1733.57
dispute,19,1,469.7
deposit,13,2,886.46
chargeback,47,0,765.92
withdrawal,24,4,20.16
dispute,8,4,1491.68
withdrawal,35,3,185.25
deposit,9,4,1582.85
dispute,61,4,1404.2
dispute,48,3,868.56
deposit,7,3,925.17
withdrawal,39,0,1642.89
chargeback,15,4,227.13
withdrawal,23,1,287.52
deposit,21,0,800.89
chargeback,5,3,1974.49
resolve,2,2,91.53
chargeback,16,4,1753.33
withdrawal,55,3,640.08
withdrawal,42,0,247.82
withdrawal,41,0,1575.74
chargeback,41,3,1610.44
deposit,54,0,65.04
chargeback,44,0,880.76
chargeback,24,1,1539.74
withdrawal,32,1,3.21
resolve,26,2,700.81
dispute,57,1,211.67
withdrawal,30,2,1384.07
chargeback,50,1,246.89
withdrawal,26,1,613.19
resolve,61,3,1260.94
resolve,7,4,1680.47
withdrawal,52,0,450.44
deposit,55,0,1132.86
chargeback,13,2,1816.22
dispute,51,0,775.25
withdrawal,32,2,41.86
chargeback,35,3,1901.8
dispute,13,0,1164.05
deposit,15,3,396.18
dispute,55,1,917.65
deposit,28,1,1483.34
deposit,5,2,1500.11
resolve,36,4,275.78
dispute,9,0,873.98
chargeback,15,4,13.14
deposit,8,1,925.2
resolve,47,1,1007.92
dispute,7,1,253.56
deposit,2,0,783.08
dispute,33,0,572.16
resolve,43,0,1384.45
dispute,56,2,980.17
resolve,46,4,276.82
deposit,32,1,1710.31
dispute,55,4,514.19
chargeback,3,0,450.86
resolve,8,4,425.79
dispute,31,0,1563.5
withdrawal,37,4,1145.47
deposit,37,4,1961.98
deposit,44,3,986.51
dispute,52,4,520.89
resolve,13,1,438.72
dispute,24,1,1960.87
resolve,58,3,537.24
dispute,55,1,388.45
deposit,14,4,1116.44
deposit,20,1,457.39
dispute,19,0,875.88
dispute,9,2,952.26
deposit,22,4,1555.05
withdrawal,41,2,1457.96
resolve,57,2,1821.33
deposit,14,0,1437.67
deposit,59,0,1029.88
resolve,60,0,156.82
resolve,32,2,1952.28
withdrawal,13,2,1012.47
dispute,19,0,1881.26
withdrawal,20,4,1991.78
withdrawal,32,1,1855.96
deposit,20,4,359.69
resolve,20,4,683.57
chargeback,48,1,668.97
resolve,65,4,1828.57
deposit,23,0,1680.47
withdrawal,42,4,1717.9
chargeback,26,3,1165.58
resolve,57,3,1000.93
dispute,64,3,52.51
resolve,47,0,1909.49
deposit,43,1,1818.02
chargeback,54,1,1733.1
chargeback,27,3,1152.76
dispute,7,0,696.6
dispute,59,2,1780.96
dispute,60,4,918.22
resolve,61,1,67.99
dispute,55,0,29.39
deposit,18,1,1953.21
chargeback,14,2,1108.69
deposit,24,1,1268.48
dispute,15,4,1263.79
dispute,46,1,1496.99
withdrawal,6,1,1623.57
withdrawal,35,0,1337.53
withdrawal,51,0,540.47
chargeback,26,3,1512.84
withdrawal,58,2,1449.42
withdrawal,63,2,1829.47
withdrawal,14,2,626.89
resolve,65,2,168.44
resolve,10,2,633.36
withdrawal,50,2,1384.41
withdrawal,7,3,1250.26
chargeback,51,1,1604.01
withdrawal,12,2,599.9
withdrawal,57,0,1288.64
dispute,43,1,687.82
withdrawal,59,2,1077.99
dispute,55,4,725.54
deposit,58,4,1369.37
withdrawal,22,0,813.83
deposit,37,2,1676.49
resolve,1,2,1883.87
chargeback,30,3,944.02
resolve,25,0,542.55
resolve,20,3,820.22
resolve,63,4,387.37
deposit,11,2,859.25
withdrawal,35,2,1930.21
deposit,14,0,1682.45
dispute,6,3,627.38
resolve,45,3,959.78
resolve,16,4,1474.47
withdrawal,5,0,1623.27
withdrawal,51,4,1672.67
dispute,6,0,1476.23
withdrawal,48,2,1341.33
resolve,33,4,815.4
resolve,27,3,1516.24
resolve,2,4,752.83
dispute,52,1,154.66
deposit,59,4,1458.6
withdrawal,52,0,1898.94
withdrawal,36,4,197.77
dispute,17,4,596.64
dispute,41,1,188.21
chargeback,17,1,750.99
withdrawal,25,4,1607.39
deposit,45,4,121.7
chargeback,10,3,516.17
withdrawal,35,3,1601.92
dispute,31,2,1260.41
deposit,59,0,231.58
resolve,18,2,1086.92
chargeback,8,2,1925.15
withdrawal,12,1,454.79
chargeback,29,1,1639
deposit,14,4,1560.67
withdrawal,37,1,64.01
deposit,21,1,658.88
deposit,65,1,1127.75
withdrawal,39,3,969.27
withdrawal,53,1,1242.16
resolve,12,4,1532.71
withdrawal,10,0,824.72
deposit,48,0,804.22
withdrawal,17,4,5.94
dispute,30,0,637.39
dispute,51,2,71.7
chargeback,48,1,1091.41
withdrawal,33,4,1368.09
withdrawal,47,3,1198.35
deposit,6,2,1305.3
withdrawal,55,1,277.7
chargeback,11,3,369.84
deposit,38,2,232.51
withdrawal,27,1,1646.42
chargeback,9,2,1583.79
dispute,59,1,1240.63
resolve,33,2,1198.58
chargeback,56,2,1190.23
resolve,32,4,376.75
dispute,30,4,1598.29
dispute,19,0,1970.84
dispute,35,0,744.83
chargeback,6,0,1143.74
chargeback,33,1,1813.62
withdrawal,62,1,763.54
resolve,23,4,955.13
resolve,31,1,966.32
withdrawal,28,3,1771.63
withdrawal,12,4,1425.52
chargeback,47,4,867.98
resolve,13,3,1336.66
resolve,18,1,1512.18
withdrawal,24,1,1759.41
chargeback,31,3,366.34
resolve,42,3,216.37
deposit,19,1,1834.89
resolve,60,3,181.47
withdrawal,3,1,464.06
dispute,64,2,1042.4
resolve,30,1,1895.91
withdrawal,51,1,747.99
chargeback,17,2,1630.24
resolve,54,0,1225.1
resolve,28,2,1492.66
deposit,64,0,347.14
deposit,61,2,1475.84
chargeback,26,2,1291.07
chargeback,31,4,1557.27
resolve,41,4,1336.43
chargeback,28,3,1193.19
resolve,32,3,602.49
resolve,39,3,976.81
withdrawal,41,4,1019.99
deposit,37,4,1177.31
withdrawal,6,2,418.14
resolve,32,4,5.91
dispute,31,2,559.9
dispute,22,4,1459.29
deposit,62,2,1794.88
dispute,53,3,718.16
withdrawal,10,0,1992.73
withdrawal,2,4,1022.84
chargeback,17,0,533.84
deposit,42,4,848.71
deposit,53,3,1778.9
resolve,65,4,1852.87
deposit,43,3,442.12
withdrawal,3,0,331.51
chargeback,13,4,378.25
chargeback,18,3,1660.76
withdrawal,1,3,1207.83
deposit,4,2,1742.12
chargeback,28,4,512.77
dispute,18,1,191.23
resolve,59,2,1177.27
withdrawal,55,4,1834.45
dispute,12,0,584.32
chargeback,4,1,1869.91
chargeback,14,1,1986.29
withdrawal,27,4,297.5
dispute,24,4,1634.97
resolve,42,4,1333.54
deposit,26,1,1911.75
deposit,1,4,693.98
